game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2018_02_LAC_BUF,2018,2,BUF,LAC,2018-09-16,-7.5,-5.545603,-5.5193453,-5.6243744,-3.1720071252221707
2018_02_MIN_GB,2018,2,GB,MIN,2018-09-16,-2.0,-0.9245765,-1.7184871,1.4571551,-1.4343814398038952
2018_02_CLE_NO,2018,2,NO,CLE,2018-09-16,10.0,8.363201,8.059802,9.273399,7.5983724275440325
2018_02_MIA_NYJ,2018,2,NYJ,MIA,2018-09-16,3.0,-0.12492895,-0.5686225,1.2061517,-2.9796996720345437
2018_02_KC_PIT,2018,2,PIT,KC,2018-09-16,4.5,6.588618,7.8696027,2.7456622,9.022020488895002
2018_02_PHI_TB,2018,2,TB,PHI,2018-09-16,-3.0,-0.09330416,0.7813415,-2.717241,3.1841417799125558
2018_02_HOU_TEN,2018,2,TEN,HOU,2018-09-16,-3.5,-3.2733078,-2.6471071,-5.15191,-3.284424092682898
2018_02_IND_WAS,2018,2,WAS,IND,2018-09-16,6.0,7.2964945,7.196865,7.5953827,4.7139036459491255
2018_02_ARI_LA,2018,2,LA,ARI,2018-09-16,13.5,12.35713,12.189121,12.861158,10.412048378409589
2018_02_DET_SF,2018,2,SF,DET,2018-09-16,6.0,4.5199027,4.1298904,5.68994,3.836207840962366
2018_02_OAK_DEN,2018,2,DEN,OAK,2018-09-16,5.5,5.335838,5.1190605,5.98617,3.4148796394817618
2018_02_NE_JAX,2018,2,JAX,NE,2018-09-16,-2.0,3.2909179,4.1933875,0.5835097,2.306077098472806
2018_02_NYG_DAL,2018,2,DAL,NYG,2018-09-16,3.0,7.5142727,7.813765,6.615795,6.298722808700902
2018_02_SEA_CHI,2018,2,CHI,SEA,2018-09-17,5.0,3.6468465,3.8128064,3.1489668,3.776212950040975
2018_03_NYJ_CLE,2018,3,CLE,NYJ,2018-09-20,3.0,2.3969748,2.314615,2.6440544,0.2671082246254732
2018_03_NO_ATL,2018,3,ATL,NO,2018-09-23,1.5,-0.023299262,-0.24184674,0.6323432,0.04204867096896317
2018_03_DEN_BAL,2018,3,BAL,DEN,2018-09-23,5.5,2.4375367,2.568651,2.0441945,2.5051039947361176
2018_03_CIN_CAR,2018,3,CAR,CIN,2018-09-23,2.5,3.5515983,2.2517374,7.4511814,3.824069094293151
2018_03_NYG_HOU,2018,3,HOU,NYG,2018-09-23,6.5,4.5278087,4.5285254,4.5256586,2.8368890514966427
2018_03_TEN_JAX,2018,3,JAX,TEN,2018-09-23,10.0,9.491959,9.442814,9.639392,10.409816712872322
2018_03_SF_KC,2018,3,KC,SF,2018-09-23,6.0,6.928232,6.555671,8.045916,7.562822628970618
2018_03_OAK_MIA,2018,3,MIA,OAK,2018-09-23,3.0,6.0035486,6.899013,3.3171566,5.050819476840525
2018_03_BUF_MIN,2018,3,MIN,BUF,2018-09-23,16.5,12.572855,12.161196,13.807831,7.788228698632778
2018_03_IND_PHI,2018,3,PHI,IND,2018-09-23,6.5,7.3164177,7.3609195,7.182913,6.95327100576843
2018_03_GB_WAS,2018,3,WAS,GB,2018-09-23,-2.5,4.1483707,5.7547903,-0.6708877,4.5273429097079285
2018_03_LAC_LA,2018,3,LA,LAC,2018-09-23,7.5,7.0878873,7.4834657,5.901151,6.342055900816035
2018_03_CHI_ARI,2018,3,ARI,CHI,2018-09-23,-6.0,-6.798291,-6.5172863,-7.641306,-7.577980289164886
2018_03_DAL_SEA,2018,3,SEA,DAL,2018-09-23,1.0,-1.2541851,-0.6725144,-2.9991972,-1.3324425290237956
2018_03_NE_DET,2018,3,DET,NE,2018-09-23,-7.0,-10.014557,-9.422641,-11.790306,-6.59993007876049
2018_03_PIT_TB,2018,3,TB,PIT,2018-09-24,1.0,-2.5758557,-2.9833302,-1.3534322,-1.7720395743273527
2018_04_MIN_LA,2018,4,LA,MIN,2018-09-27,7.5,7.7353764,8.555591,5.2747355,6.549069107305595
2018_04_CIN_ATL,2018,4,ATL,CIN,2018-09-30,3.5,3.6257925,3.085697,5.24608,3.8109444668633463
2018_04_TB_CHI,2018,4,CHI,TB,2018-09-30,3.0,3.4064913,2.9013891,4.9217973,0.5320215167784443
2018_04_DET_DAL,2018,4,DAL,DET,2018-09-30,2.5,3.546432,3.2516427,4.4307995,-0.015884719493599656
2018_04_BUF_GB,2018,4,GB,BUF,2018-09-30,8.5,7.718828,7.986229,6.916626,5.874544038256583
2018_04_HOU_IND,2018,4,IND,HOU,2018-09-30,-1.0,-1.2165363,-0.8273611,-2.3840616,-0.6471161826144672
2018_04_NYJ_JAX,2018,4,JAX,NYJ,2018-09-30,7.5,8.639158,8.776222,8.227967,8.641249829747979
2018_04_MIA_NE,2018,4,NE,MIA,2018-09-30,6.5,11.884686,11.160124,14.058375,10.94438787503233
2018_04_PHI_TEN,2018,4,TEN,PHI,2018-09-30,-3.0,-1.0759292,-1.4993833,0.19443321,0.39119968554732076
2018_04_SEA_ARI,2018,4,ARI,SEA,2018-09-30,-3.5,-3.078434,-2.8516812,-3.758692,-5.194322249211837
2018_04_CLE_OAK,2018,4,OAK,CLE,2018-09-30,2.5,-2.8253736,-3.0394328,-2.1831958,-4.417829493863593
2018_04_SF_LAC,2018,4,LAC,SF,2018-09-30,10.0,9.073549,8.380533,11.1525955,7.002721080091511
2018_04_NO_NYG,2018,4,NYG,NO,2018-09-30,-3.5,-2.829598,-2.7651732,-3.0228722,-2.0868411507293194
2018_04_BAL_PIT,2018,4,PIT,BAL,2018-09-30,3.0,7.116522,7.667046,5.4649487,9.426367173709554
2018_04_KC_DEN,2018,4,DEN,KC,2018-10-01,-3.5,-4.641612,-4.4409842,-5.243495,-5.246884324667696
2018_05_IND_NE,2018,5,NE,IND,2018-10-04,10.5,16.953632,16.188799,19.248127,14.282234200262678
2018_05_TEN_BUF,2018,5,BUF,TEN,2018-10-07,-6.0,-6.574461,-6.43387,-6.996236,-6.326750255102506
2018_05_NYG_CAR,2018,5,CAR,NYG,2018-10-07,7.0,8.829052,9.449532,6.967614,8.684271190913686
2018_05_MIA_CIN,2018,5,CIN,MIA,2018-10-07,6.0,5.6169844,5.4418077,6.142513,4.609690990871919
2018_05_BAL_CLE,2018,5,CLE,BAL,2018-10-07,-3.0,-2.3067834,-1.8983438,-3.5321028,-1.3162340035266455
2018_05_GB_DET,2018,5,DET,GB,2018-10-07,1.0,0.34941328,0.9525028,-1.4598553,1.044528368812789
2018_05_JAX_KC,2018,5,KC,JAX,2018-10-07,3.0,4.2391105,3.6979022,5.8627357,3.0328619071625975
2018_05_DEN_NYJ,2018,5,NYJ,DEN,2018-10-07,-1.0,-1.736867,-1.121034,-3.5843656,-4.143593860301973
2018_05_ATL_PIT,2018,5,PIT,ATL,2018-10-07,3.5,7.9461765,8.529898,6.195012,7.985672371208897
2018_05_OAK_LAC,2018,5,LAC,OAK,2018-10-07,5.5,5.583907,5.752214,5.078988,6.564641230503009
2018_05_MIN_PHI,2018,5,PHI,MIN,2018-10-07,3.5,2.9962656,3.5861778,1.2265292,3.6361695301616326
2018_05_LA_SEA,2018,5,SEA,LA,2018-10-07,-7.5,-7.165476,-7.078483,-7.4264536,-4.726072948072366
2018_05_ARI_SF,2018,5,SF,ARI,2018-10-07,3.0,0.6886386,0.78639495,0.39536977,-1.1907133809405812
2018_05_DAL_HOU,2018,5,HOU,DAL,2018-10-07,3.5,2.1880193,3.0177302,-0.30111337,3.9777938946339697
2018_05_WAS_NO,2018,5,NO,WAS,2018-10-08,5.5,7.6644135,8.119288,6.2997894,7.846233743745644
2018_06_PHI_NYG,2018,6,NYG,PHI,2018-10-11,-1.5,-1.336734,-1.6924202,-0.26967502,-2.012522514504949
2018_06_TB_ATL,2018,6,ATL,TB,2018-10-14,3.0,1.7545136,1.8727765,1.3997251,-1.1561951176041585
2018_06_PIT_CIN,2018,6,CIN,PIT,2018-10-14,1.0,-2.9330242,-2.8824947,-3.0846126,-2.8955861975288
2018_06_LAC_CLE,2018,6,CLE,LAC,2018-10-14,1.0,-1.6354039,-1.4257951,-2.2642305,-1.7920003269629063
2018_06_BUF_HOU,2018,6,HOU,BUF,2018-10-14,10.5,7.586379,7.538381,7.7303734,5.223275744748252
2018_06_CHI_MIA,2018,6,MIA,CHI,2018-10-14,-7.5,-0.5061912,-0.027862735,-1.9411767,-1.6996435248245474
2018_06_ARI_MIN,2018,6,MIN,ARI,2018-10-14,10.0,10.005589,10.358813,8.945917,8.16229736944901
2018_06_IND_NYJ,2018,6,NYJ,IND,2018-10-14,2.5,-0.47324917,0.11119902,-2.2265937,-0.6570104073348266
2018_06_SEA_OAK,2018,6,OAK,SEA,2018-10-14,-3.0,-7.3238387,-7.397793,-7.1019764,-6.798223988010243
2018_06_CAR_WAS,2018,6,WAS,CAR,2018-10-14,-1.0,-0.69855845,-0.23871382,-2.0780923,-1.0815089049051632
2018_06_LA_DEN,2018,6,DEN,LA,2018-10-14,-7.0,-6.7757044,-7.044498,-5.969323,-4.67548004841717
2018_06_JAX_DAL,2018,6,DAL,JAX,2018-10-14,-3.0,0.3352695,-0.13451086,1.7446107,-2.345452826507152
2018_06_BAL_TEN,2018,6,TEN,BAL,2018-10-14,-2.5,-4.772569,-5.0899262,-3.8204982,-2.184318581114426
2018_06_KC_NE,2018,6,NE,KC,2018-10-14,4.0,0.48469806,0.8268449,-0.5417423,0.28715351178559734
2018_06_SF_GB,2018,6,GB,SF,2018-10-15,9.0,12.625537,12.977096,11.570862,10.532068582583385
2018_07_DEN_ARI,2018,7,ARI,DEN,2018-10-18,-1.0,0.14311069,0.62062734,-1.2894392,-2.3189900053929042
2018_07_NE_CHI,2018,7,CHI,NE,2018-10-21,-1.0,1.6415821,2.1695852,0.05757284,2.6095208080796466
2018_07_BUF_IND,2018,7,IND,BUF,2018-10-21,7.0,7.638818,6.842082,10.029027,3.4613441121338666
2018_07_HOU_JAX,2018,7,JAX,HOU,2018-10-21,4.0,3.7638016,3.8260598,3.5770268,3.649139831138175
2018_07_DET_MIA,2018,7,MIA,DET,2018-10-21,-3.0,-2.8241575,-2.8497055,-2.747514,-6.609350843150282
2018_07_MIN_NYJ,2018,7,NYJ,MIN,2018-10-21,-3.5,-2.3588853,-2.0097663,-3.4062421,-2.3652533306796406
2018_07_CAR_PHI,2018,7,PHI,CAR,2018-10-21,5.0,2.718762,3.4449937,0.54006624,3.04602167434001
2018_07_CLE_TB,2018,7,TB,CLE,2018-10-21,3.5,4.924648,4.5184374,6.1432786,6.244102895466383
2018_07_NO_BAL,2018,7,BAL,NO,2018-10-21,2.5,4.713451,4.209291,6.2259307,3.713999264580436
2018_07_LA_SF,2018,7,SF,LA,2018-10-21,-8.0,-9.200741,-9.04492,-9.668203,-7.119750645947499
2018_07_DAL_WAS,2018,7,WAS,DAL,2018-10-21,-1.5,-2.0359623,-2.0853043,-1.8879364,-2.021832324015956
2018_07_CIN_KC,2018,7,KC,CIN,2018-10-21,6.5,9.025471,9.009274,9.074063,10.720942046750093
2018_07_TEN_LAC,2018,7,LAC,TEN,2018-10-21,6.5,8.363109,9.182181,5.905892,9.705798894736725
2018_07_NYG_ATL,2018,7,ATL,NYG,2018-10-22,4.5,4.5378127,5.130304,2.760339,4.503370201963637
2018_08_MIA_HOU,2018,8,HOU,MIA,2018-10-25,7.5,12.794284,13.756212,9.908496,12.9977826295838
2018_08_BAL_CAR,2018,8,CAR,BAL,2018-10-28,-2.5,7.765834,8.477759,5.6300583,9.880920817227958
2018_08_NYJ_CHI,2018,8,CHI,NYJ,2018-10-28,8.5,10.75853,10.837459,10.521742,10.632498812936198
2018_08_TB_CIN,2018,8,CIN,TB,2018-10-28,3.5,3.9923866,3.665175,4.974021,2.8329688926575924
2018_08_SEA_DET,2018,8,DET,SEA,2018-10-28,3.0,4.0475245,4.05497,4.0251894,4.153935628746987
2018_08_DEN_KC,2018,8,KC,DEN,2018-10-28,8.5,11.8568945,12.67015,9.41713,13.473923330891202
2018_08_WAS_NYG,2018,8,NYG,WAS,2018-10-28,-1.0,-4.069294,-4.222326,-3.6101992,-3.471877365872384
2018_08_CLE_PIT,2018,8,PIT,CLE,2018-10-28,8.5,8.396052,7.5994034,10.786,7.677057530630958
2018_08_IND_OAK,2018,8,OAK,IND,2018-10-28,-3.5,-0.15722024,-0.36697894,0.4720559,-2.1471869886288486
2018_08_SF_ARI,2018,8,ARI,SF,2018-10-28,-2.5,0.24796253,1.2046541,-2.622112,-0.1908238256513289
2018_08_GB_LA,2018,8,LA,GB,2018-10-28,7.5,7.068932,7.46582,5.878269,9.06657626501641
2018_08_NO_MIN,2018,8,MIN,NO,2018-10-28,-2.5,-6.393493,-6.5608635,-5.891382,-3.2333106323106575
2018_08_PHI_JAX,2018,8,JAX,PHI,2018-10-28,-4.0,-4.5161285,-4.6560893,-4.0962477,-3.8767474899934005
2018_08_NE_BUF,2018,8,BUF,NE,2018-10-29,-13.5,-2.6366918,-0.06786096,-10.343184,0.008029288174135982
2018_09_OAK_SF,2018,9,SF,OAK,2018-11-01,-1.5,0.19947314,0.9925689,-2.179814,1.6034265024243661
2018_09_PIT_BAL,2018,9,BAL,PIT,2018-11-04,1.5,1.0902354,0.19251525,3.7833958,0.9392598247205677
2018_09_CHI_BUF,2018,9,BUF,CHI,2018-11-04,-10.5,-4.8576574,-3.6770678,-8.3994255,-3.7888404614655875
2018_09_TB_CAR,2018,9,CAR,TB,2018-11-04,6.0,5.404147,4.7752595,7.2908087,4.50583446047175
2018_09_KC_CLE,2018,9,CLE,KC,2018-11-04,-7.5,-9.154394,-8.701766,-10.5122795,-6.533631602834596
2018_09_NYJ_MIA,2018,9,MIA,NYJ,2018-11-04,3.0,1.722418,0.91593874,4.1418557,0.8202206314920704
2018_09_DET_MIN,2018,9,MIN,DET,2018-11-04,4.5,3.6313238,4.203519,1.9147384,2.260717126701135
2018_09_ATL_WAS,2018,9,WAS,ATL,2018-11-04,1.5,0.37306172,-0.33644208,2.501573,-0.3541514218520552
2018_09_HOU_DEN,2018,9,DEN,HOU,2018-11-04,1.0,0.68867624,0.44298303,1.425756,-2.166939101375786
2018_09_LAC_SEA,2018,9,SEA,LAC,2018-11-04,1.0,2.3288836,1.6417723,4.390218,2.16991085824441
2018_09_LA_NO,2018,9,NO,LA,2018-11-04,-2.5,0.39644223,1.4881399,-2.8786504,1.64501122338038
2018_09_GB_NE,2018,9,NE,GB,2018-11-04,5.0,2.7155297,3.1175697,1.5094098,3.9417866640146646
2018_09_TEN_DAL,2018,9,DAL,TEN,2018-11-05,4.5,3.3150234,3.9991255,1.2627172,4.2650609394869035
2018_10_CAR_PIT,2018,10,PIT,CAR,2018-11-08,3.5,3.3279717,3.6393425,2.393859,5.014705391395248
2018_10_DET_CHI,2018,10,CHI,DET,2018-11-11,7.5,6.8424625,7.4599233,4.9900804,7.838418041787113
2018_10_NO_CIN,2018,10,CIN,NO,2018-11-11,-5.5,-8.693714,-9.358085,-6.7006025,-8.066889674713773
2018_10_ATL_CLE,2018,10,CLE,ATL,2018-11-11,-5.5,-2.8612556,-2.0277922,-5.3616457,-3.713832145679829
2018_10_JAX_IND,2018,10,IND,JAX,2018-11-11,3.0,1.2270906,0.9552111,2.0427291,-0.041673036866110943
2018_10_ARI_KC,2018,10,KC,ARI,2018-11-11,16.5,13.75183,13.029126,15.91994,10.396188118057504
2018_10_BUF_NYJ,2018,10,NYJ,BUF,2018-11-11,6.5,5.1941442,5.469203,4.368968,4.507948241038642
2018_10_WAS_TB,2018,10,TB,WAS,2018-11-11,3.5,2.789219,3.5101874,0.6263137,3.5729755599967246
2018_10_NE_TEN,2018,10,TEN,NE,2018-11-11,-6.0,-2.335127,-2.0292194,-3.2528508,-2.7683020771579145
2018_10_LAC_OAK,2018,10,OAK,LAC,2018-11-11,-10.5,-10.162782,-9.250881,-12.898482,-6.211315722363418
2018_10_MIA_GB,2018,10,GB,MIA,2018-11-11,13.0,13.663162,13.745277,13.416815,12.33858604658453
2018_10_SEA_LA,2018,10,LA,SEA,2018-11-11,10.0,8.839488,9.102708,8.049827,10.023433608830201
2018_10_DAL_PHI,2018,10,PHI,DAL,2018-11-11,7.5,7.7593822,8.064058,6.845355,10.44049105571092
2018_10_NYG_SF,2018,10,SF,NYG,2018-11-12,3.0,5.4429727,6.157155,3.3004253,2.8440514992089243
2018_11_GB_SEA,2018,11,SEA,GB,2018-11-15,3.0,3.322649,3.1339643,3.8887029,2.910035968259436
2018_11_DAL_ATL,2018,11,ATL,DAL,2018-11-18,3.5,8.474399,9.051622,6.742728,8.802099657444332
2018_11_CIN_BAL,2018,11,BAL,CIN,2018-11-18,6.5,8.763488,8.9826565,8.105981,9.477626381255165
2018_11_CAR_DET,2018,11,DET,CAR,2018-11-18,-4.0,-5.0881968,-5.371061,-4.239604,-5.012705436319575
2018_11_TEN_IND,2018,11,IND,TEN,2018-11-18,2.0,6.0261145,5.7118025,6.9690523,4.336351096258676
2018_11_PIT_JAX,2018,11,JAX,PIT,2018-11-18,-4.0,-3.864418,-3.5731974,-4.73808,-4.746768095691108
2018_11_TB_NYG,2018,11,NYG,TB,2018-11-18,3.0,1.1295037,0.72982687,2.3285344,-2.3960676787332553
2018_11_HOU_WAS,2018,11,WAS,HOU,2018-11-18,-3.0,-1.0089238,-1.0495536,-0.8870344,-1.4075120483692085
2018_11_OAK_ARI,2018,11,ARI,OAK,2018-11-18,4.5,5.9315405,5.511395,7.1919756,5.244347458639989
2018_11_DEN_LAC,2018,11,LAC,DEN,2018-11-18,7.5,4.131424,4.99581,1.5382646,7.8592341238707215
2018_11_PHI_NO,2018,11,NO,PHI,2018-11-18,7.0,10.168634,9.919634,10.915636,10.271219607274352
2018_11_MIN_CHI,2018,11,CHI,MIN,2018-11-18,2.5,3.7783701,4.223792,2.4421046,3.6069824795103442
2018_11_KC_LA,2018,11,LA,KC,2018-11-19,3.0,6.0188565,6.597748,4.2821827,6.364237299287869
2018_12_CHI_DET,2018,12,DET,CHI,2018-11-22,-3.0,0.08528651,0.025361083,0.2650628,-0.9936513296529079
2018_12_WAS_DAL,2018,12,DAL,WAS,2018-11-22,7.0,7.0486765,7.90888,4.4680643,6.66167087957234
2018_12_ATL_NO,2018,12,NO,ATL,2018-11-22,11.5,8.044886,8.192848,7.600997,7.172906325361705
2018_12_OAK_BAL,2018,12,BAL,OAK,2018-11-25,13.0,13.368531,12.586856,15.713558,11.762225610754165
2018_12_JAX_BUF,2018,12,BUF,JAX,2018-11-25,-3.0,4.6323366,5.895464,0.8429544,4.2375921665675635
2018_12_SEA_CAR,2018,12,CAR,SEA,2018-11-25,3.0,5.49292,5.647355,5.0296125,4.169405317380925
2018_12_CLE_CIN,2018,12,CIN,CLE,2018-11-25,-1.0,-3.9533846,-3.9424088,-3.9863117,-2.968261338348777
2018_12_NE_NYJ,2018,12,NYJ,NE,2018-11-25,-13.0,-12.243338,-10.607176,-17.151821,-6.60440970587477
2018_12_NYG_PHI,2018,12,PHI,NYG,2018-11-25,4.5,2.8991036,2.834013,3.0943758,3.4792215965491935
2018_12_SF_TB,2018,12,TB,SF,2018-11-25,1.5,2.0743377,2.4095495,1.0687026,1.6571383480001125
2018_12_ARI_LAC,2018,12,LAC,ARI,2018-11-25,14.0,11.580953,10.800037,13.923699,9.145309737532624
2018_12_PIT_DEN,2018,12,DEN,PIT,2018-11-25,-3.0,-2.290493,-2.7105913,-1.0301979,-2.4269803264986822
2018_12_MIA_IND,2018,12,IND,MIA,2018-11-25,9.0,10.481315,10.957373,9.053142,10.406658639814319
2018_12_GB_MIN,2018,12,MIN,GB,2018-11-25,4.0,2.2070665,2.3981724,1.633749,2.780384697863274
2018_12_TEN_HOU,2018,12,HOU,TEN,2018-11-26,3.5,2.9210713,3.2943828,1.8011367,1.1433011235166566
2018_13_NO_DAL,2018,13,DAL,NO,2018-11-29,-7.0,-3.996352,-3.4430156,-5.6563616,-2.468074218922127
2018_13_BAL_ATL,2018,13,ATL,BAL,2018-12-02,2.5,1.9422832,2.0240588,1.6969559,2.2753298597067415
2018_13_DEN_CIN,2018,13,CIN,DEN,2018-12-02,-3.5,-3.166553,-3.4749017,-2.2415068,-6.500469906952665
2018_13_LA_DET,2018,13,DET,LA,2018-12-02,-10.5,-8.329104,-6.8833756,-12.666291,-6.710383181152999
2018_13_ARI_GB,2018,13,GB,ARI,2018-12-02,13.5,8.919765,8.02298,11.610123,7.195839554298118
2018_13_CLE_HOU,2018,13,HOU,CLE,2018-12-02,5.0,0.9910873,0.8650843,1.3690964,1.0758673529603415
2018_13_IND_JAX,2018,13,JAX,IND,2018-12-02,-4.0,-4.5553007,-4.1926537,-5.643241,-2.8252599619236594
2018_13_BUF_MIA,2018,13,MIA,BUF,2018-12-02,3.5,1.4113711,1.1253673,2.2693825,0.14834507482294895
2018_13_CHI_NYG,2018,13,NYG,CHI,2018-12-02,-3.5,-0.006613314,0.34191424,-1.052196,-1.4721326340646628
2018_13_CAR_TB,2018,13,TB,CAR,2018-12-02,-3.5,-1.376617,-0.7633058,-3.2165506,0.3439182088129363
2018_13_KC_OAK,2018,13,OAK,KC,2018-12-02,-14.0,-9.409055,-7.0287523,-16.549961,-6.489029988953882
2018_13_NYJ_TEN,2018,13,TEN,NYJ,2018-12-02,10.5,8.570105,7.5067177,11.760265,7.23746475348103
2018_13_MIN_NE,2018,13,NE,MIN,2018-12-02,6.0,11.729255,11.421217,12.653369,12.369543931713837
2018_13_SF_SEA,2018,13,SEA,SF,2018-12-02,10.0,10.394959,9.202435,13.972535,9.375679337253125
2018_13_LAC_PIT,2018,13,PIT,LAC,2018-12-02,3.5,5.434416,6.253085,2.9784083,6.067880872821084
2018_13_WAS_PHI,2018,13,PHI,WAS,2018-12-03,5.5,7.5853453,7.0369306,9.230589,4.886771452905592
2018_14_JAX_TEN,2018,14,TEN,JAX,2018-12-06,5.5,4.416903,3.8845813,6.0138683,3.7764714657160927
2018_14_NYJ_BUF,2018,14,BUF,NYJ,2018-12-09,4.5,0.5044547,1.2561436,-1.750612,1.4084295235635558
2018_14_CAR_CLE,2018,14,CLE,CAR,2018-12-09,-1.0,-2.5010157,-2.7681487,-1.6996162,-3.0598776904076472
2018_14_ATL_GB,2018,14,GB,ATL,2018-12-09,4.0,1.3174219,0.8485171,2.724136,-0.22491198059753864
2018_14_IND_HOU,2018,14,HOU,IND,2018-12-09,4.0,5.998497,5.945695,6.156903,5.8941232226798865
2018_14_BAL_KC,2018,14,KC,BAL,2018-12-09,6.5,10.724287,11.158861,9.420562,13.296746399574547
2018_14_NE_MIA,2018,14,MIA,NE,2018-12-09,-8.5,-7.8058705,-7.6142206,-8.380819,-5.6797007169865115
2018_14_NO_TB,2018,14,TB,NO,2018-12-09,-8.5,-6.767894,-6.334862,-8.066987,-3.1659051886725047
2018_14_NYG_WAS,2018,14,WAS,NYG,2018-12-09,-3.0,-2.610904,-2.3100324,-3.513519,-3.904460239566497
2018_14_CIN_LAC,2018,14,LAC,CIN,2018-12-09,17.0,12.689177,12.100574,14.454987,11.839270685756958
2018_14_DEN_SF,2018,14,SF,DEN,2018-12-09,-3.0,-3.070053,-2.7994561,-3.8818433,-3.8498486161355507
2018_14_DET_ARI,2018,14,ARI,DET,2018-12-09,-2.5,1.3999954,1.6336182,0.6991271,1.9723044883029937
2018_14_PHI_DAL,2018,14,DAL,PHI,2018-12-09,3.5,3.0627263,3.3444784,2.21747,2.042609687444985
2018_14_PIT_OAK,2018,14,OAK,PIT,2018-12-09,-10.5,-9.648272,-8.571844,-12.877555,-5.574079987009467
2018_14_LA_CHI,2018,14,CHI,LA,2018-12-09,-3.0,-4.8294306,-4.5193996,-5.7595224,-3.577825105242781
2018_14_MIN_SEA,2018,14,SEA,MIN,2018-12-10,3.0,2.863988,2.2724998,4.638452,2.348028444722796
2018_15_LAC_KC,2018,15,KC,LAC,2018-12-13,3.5,6.1185784,6.3555346,5.4077086,7.621563996888923
2018_15_HOU_NYJ,2018,15,NYJ,HOU,2018-12-15,-7.0,-9.409638,-9.463635,-9.247646,-8.666220700130655
2018_15_CLE_DEN,2018,15,DEN,CLE,2018-12-15,1.0,1.8377838,1.4200617,3.0909503,0.6999936444685715
2018_15_ARI_ATL,2018,15,ATL,ARI,2018-12-16,10.0,5.089252,4.4585767,6.9812775,5.14707167217518
2018_15_TB_BAL,2018,15,BAL,TB,2018-12-16,8.5,8.404437,9.241637,5.8928385,7.83909860843165
2018_15_DET_BUF,2018,15,BUF,DET,2018-12-16,2.5,0.8942444,1.5964788,-1.2124588,1.093572172901722
2018_15_GB_CHI,2018,15,CHI,GB,2018-12-16,6.0,4.3628755,4.385253,4.295743,3.1326055260021226
2018_15_OAK_CIN,2018,15,CIN,OAK,2018-12-16,3.0,5.4588585,5.328026,5.8513556,3.181514324677543
2018_15_DAL_IND,2018,15,IND,DAL,2018-12-16,3.0,6.9196815,6.419149,8.421279,4.988348531582928
2018_15_WAS_JAX,2018,15,JAX,WAS,2018-12-16,7.5,6.6153436,6.800174,6.060852,6.1731247537009315
2018_15_MIA_MIN,2018,15,MIN,MIA,2018-12-16,7.5,9.649132,10.067065,8.395334,12.105750060431017
2018_15_TEN_NYG,2018,15,NYG,TEN,2018-12-16,-2.5,-0.37822735,-0.36038095,-0.4317665,-1.0082236491305088
2018_15_SEA_SF,2018,15,SF,SEA,2018-12-16,-3.5,-4.437771,-4.3520117,-4.6950493,-3.1566318418957904
